hs_code,year,partner_code,hs_desc,partner_name,value_usd,weight_kg,price_usd_kg,value_next,log_return,target_year,lag1,lag2,lag3,ma3,std3,growth_lag1,log_return_lag1,price_lag1
01,2021,124,Animals; live,Canada,9638.555,0,0.0,2690.179,-127.61634669705195,2022,,,,,,,,
01,2022,124,Animals; live,Canada,2690.179,0,0.0,5114.48,64.24679983057932,2023,9638.555,,,,,-72.08939514273665,-127.61634669705195,0.0
01,2021,251,Animals; live,France,520253.42,0,0.0,165506.698,-114.53043737174804,2022,759576.664,54255.946,152983.075,322271.895,381920.61641492095,-31.507450839748287,-37.84452180191343,0.0
01,2022,251,Animals; live,France,165506.698,0,0.0,142611.517,-14.888739620246486,2023,520253.42,759576.664,54255.946,444695.3433333333,358679.65654910414,-68.1872926467259,-114.53043737174804,0.0
01,2021,324,Animals; live,Guinea,3517.834,0,0.0,1194.411,-108.01922824555514,2022,1734.786,21623.826,17468.7,13609.104000000001,10491.226763005936,102.7820146116005,70.69613964490212,0.0
01,2021,466,Animals; live,Mali,1033513.654,0,0.0,960528.908,-7.323551187178469,2022,4117.467,40337.512,262958.352,102471.11033333333,140160.9395241121,25000.714929834292,552.5481421986474,0.0
01,2022,466,Animals; live,Mali,960528.908,0,0.0,251771.249,-133.8963145379672,2023,1033513.654,4117.467,40337.512,359322.87766666664,584147.1347911052,-7.061807622717669,-7.323551187178469,0.0
01,2022,478,Animals; live,Mauritania,116285.749,0,0.0,135943.821,15.619120403930777,2023,12179.028,73142.482,51546.848,45622.786,30910.460427457434,854.8031994014628,225.63350593313203,0.0
01,2021,528,Animals; live,Netherlands,1373694.219,0,0.0,188932.897,-198.3866990290721,2022,470286.27,371564.048,79911.981,307254.09966666665,202977.45803177476,192.0974535361196,107.19173055864317,0.0
01,2022,528,Animals; live,Netherlands,188932.897,0,0.0,103891.511,-59.8044718483003,2023,1373694.219,470286.27,371564.048,738514.8456666666,552291.722290176,-86.246364410157,-198.3866990290721,0.0
01,2021,56,Animals; live,Belgium,12532915.032,0,0.0,11439244.058,-9.130848114219999,2022,12209467.165,11033556.975,9386494.608,10876506.249333333,1418024.0520590967,2.6491562869115635,2.6146738124139723,0.0
