hs_code,year,partner_code,hs_desc,partner_name,value_usd,weight_kg,price_usd_kg,value_next,log_return,target_year,lag1,lag2,lag3,ma3,std3,growth_lag1,log_return_lag1,price_lag1
01,2023,251,Animals; live,France,142611.517,0,0.0,823409.444,175.33293096918626,2024,165506.698,520253.42,759576.664,481778.92733333335,298897.9693227746,-13.833386368447767,-14.888739620246486,0.0
01,2023,276,Animals; live,Germany,3.257,0,0.0,21.726,189.77031737174624,2024,104.422,3297.78,,,2258.0450965563114,-96.88092547547451,-346.76338549237704,0.0
01,2023,466,Animals; live,Mali,251771.249,0,0.0,384534.852,42.35134940300338,2024,960528.908,1033513.654,4117.467,666053.343,574413.6325324171,-73.78826947288502,-133.8963145379672,0.0
01,2023,478,Animals; live,Mauritania,135943.821,0,0.0,461782.506,122.28522944904712,2024,116285.749,12179.028,73142.482,67202.41966666667,52306.93639218296,16.90497087480599,15.619120403930777,0.0
01,2023,528,Animals; live,Netherlands,103891.511,0,0.0,51805.606,-69.58488238582741,2024,188932.897,1373694.219,470286.27,677637.7953333333,618999.8698064014,-45.0114232885552,-59.8044718483003,0.0
01,2023,56,Animals; live,Belgium,12176358.979,0,0.0,29494994.306,88.47242812140507,2024,11439244.058,12532915.032,12209467.165,12060542.084999999,561838.9977852032,6.443738041278182,6.2446378269104885,0.0
01,2023,682,Animals; live,Saudi Arabia,17749.03,0,0.0,29001.966,49.10327542512231,2024,6339.952,,,,,179.95527410933073,102.9459669098294,0.0
01,2023,686,Animals; live,Senegal,131077.529,0,0.0,365076.496,102.43179371366429,2024,149110.698,73761.934,22027.962,81633.53133333333,63906.00113248387,-12.093813014006544,-12.889999713014447,0.0
01,2023,724,Animals; live,Spain,741746.136,0,0.0,1378130.924,61.94764073650391,2024,401056.61,327346.473,40686.085,256363.05599999998,190383.068939811,84.94798926266296,61.490446044248145,0.0
01,2023,818,Animals; live,Egypt,1480.542,0,0.0,1810.436,20.115946329629935,2024,,,,,,,,
02,2023,204,Meat and edible meat offal,Benin,528336.438,0,0.0,881046.136,51.13767183622412,2024,309668.652,558525.856,57904.268,308699.592,250312.2008629886,70.61347171815116,53.42304126466894,0.0
02,2023,226,Meat and edible meat offal,Equatorial Guinea,62569.864,0,0.0,155968.802,91.33722436276439,2024,27333.046,37164.523,64104.0,42867.189666666665,19037.228523366062,128.91654300073253,82.81873100965356,0.0
